Error;Npoint;Pi;Nlance;tempsMilis;Nproc
1.3063551995648063E-4;16000000;3.14118225;12564729;639;1
7.507224398978115E-5;16000000;3.1418285;12567314;639;1
2.8658916335893165E-4;16000000;3.142493;12569972;630;1
1.6582802403603524E-5;16000000;3.14164475;12566579;357;2
5.064196022522367E-5;16000000;3.14175175;12567007;324;2
9.61602739495071E-5;16000000;3.14189475;12567579;339;2
1.8862929588581848E-4;16000000;3.14218525;12568741;193;4
2.0303281823573998E-4;16000000;3.1422305;12568922;210;4
8.925523475259948E-5;16000000;3.14131225;12565249;198;4
6.673481030512897E-5;16000000;3.141383;12565532;147;16
4.6106044347106745E-5;16000000;3.1417375;12566950;130;16
2.01637886230356E-5;16000000;3.141656;12566624;132;16
1.1502013470591776E-4;16000000;3.141954;12567816;146;64
1.0986579988298299E-4;16000000;3.1412475;12564990;144;64
5.3843259914579794E-5;16000000;3.1414235;12565694;146;64
